image,label
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122218_00573.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312956_01083.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122436_00791.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122256_00611.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121654_00009.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121922_00277.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694913_01027.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694956_01110.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122121_00476.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694856_00914.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121726_00081.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312854_00877.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121978_00333.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122307_00662.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121731_00086.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122127_00482.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121771_00126.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312922_01017.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122383_00738.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122075_00430.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312904_00975.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122110_00465.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121756_00111.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122015_00370.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121666_00021.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122411_00766.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694804_00830.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121951_00306.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312918_01005.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312848_00863.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122224_00579.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122302_00657.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122223_00578.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121683_00038.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122155_00510.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121940_00295.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122416_00771.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122023_00378.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122370_00725.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312860_00891.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121843_00198.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121839_00194.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694885_00967.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122393_00748.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122359_00714.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122304_00659.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122208_00563.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122378_00733.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694868_00934.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121985_00340.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122050_00405.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694931_01061.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122339_00694.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121832_00187.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312941_01052.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312876_00923.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121856_00211.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694779_00805.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122217_00572.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312959_01086.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121986_00341.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122429_00784.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694866_00932.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121877_00232.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121777_00132.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122215_00570.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122379_00734.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312881_00928.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121691_00046.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122214_00569.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122355_00710.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694890_00980.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122094_00449.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312969_01104.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122292_00647.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121700_00055.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122420_00775.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122179_00534.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122163_00518.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121694_00049.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122427_00782.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121728_00083.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122326_00681.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121743_00098.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121862_00217.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312955_01082.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121713_00068.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312880_00927.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121965_00320.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121757_00112.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694860_00918.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122154_00509.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694797_00823.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122043_00398.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122098_00453.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122176_00531.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121646_00000.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121989_00344.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694942_01080.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121679_00034.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121941_00296.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121959_00314.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121703_00058.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694802_00828.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121794_00149.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312957_01084.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694926_01048.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121981_00336.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694889_00979.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122190_00545.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312977_01120.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122433_00788.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121817_00172.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121890_00245.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122031_00386.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312907_00986.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694892_00982.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694951_01105.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122434_00789.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312841_00848.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121961_00316.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122081_00436.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121892_00247.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312903_00974.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694787_00813.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122111_00466.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122287_00642.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122353_00708.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121696_00051.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312944_01055.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122089_00444.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121717_00072.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122225_00580.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122095_00450.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694964_01126.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122180_00535.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122150_00505.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122376_00731.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312965_01100.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122152_00507.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694786_00812.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121887_00242.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694801_00827.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122348_00703.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312889_00944.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121855_00210.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694775_00801.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122078_00433.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694908_01014.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121747_00102.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121912_00267.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121755_00110.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122104_00459.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122019_00374.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312859_00890.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312951_01070.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122188_00543.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122219_00574.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121813_00168.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694886_00968.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121910_00265.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121932_00287.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122337_00692.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121874_00229.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122020_00375.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694883_00965.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312924_01019.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694811_00837.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122168_00523.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121905_00260.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694952_01106.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122408_00763.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312847_00862.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_121802_00157.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694848_00898.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_694778_00804.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_312960_01087.png,fake
/kaggle/input/faces-dataset-using-stable-diffusion-v14/Training/Male/seed_122294_00649.png,fake
